default,proba_default,decision
no_default,0.021599866013219407,approve
no_default,0.25826027721622336,review
default,0.6647158534849831,review
no_default,0.008585507722252975,approve
default,0.789499365759937,reject
no_default,0.10262302642988594,approve
no_default,0.23877591837383666,review
no_default,0.1687528486633284,approve
no_default,0.35609891495837775,review
no_default,0.19953362755866405,review
no_default,0.1268426060651614,approve
no_default,0.2650175156437939,review
default,0.37789761785216447,review
no_default,0.1614659304160181,approve
no_default,0.020630110415603163,approve
default,0.9090701728205987,reject
no_default,0.014257096363742176,approve
no_default,0.30996225948431444,review
no_default,0.012810198190092917,approve
default,0.5684215327921635,review
no_default,0.051196207592817775,approve
no_default,0.6436304901776843,review
no_default,0.42698815409457797,review
no_default,0.23146034997194503,review
no_default,0.09508240900787202,approve
no_default,0.6761862824385519,reject
no_default,0.5344758016363528,review
no_default,0.014074476645044817,approve
no_default,0.617979869233494,review
no_default,0.010385195459323055,approve
no_default,0.10979579822456421,approve
no_default,0.4049340718900868,review
default,0.5427210472927995,review
no_default,0.6308361909112571,review
default,0.09281685884043495,approve
no_default,0.3729961046258722,review
default,0.54926663758860506,review
default,0.21446426301183819,review
no_default,0.5828483892179056,review
default,0.7481135066446589,reject
no_default,0.09759780969748792,approve
no_default,0.03911828392166318,approve
no_default,0.3234500887651833,review
no_default,4.895109207713019e-4,approve
no_default,0.037135001409737856,approve
no_default,0.6270734784992658,review
no_default,0.14684168745172607,approve
no_default,0.15287710511017977,approve
default,0.5710527765200486,review
default,0.6798082219785537,reject
default,0.6390932357874198,review
no_default,0.15558754350980653,approve
no_default,0.05803803140252723,approve
no_default,0.030475447591620516,approve
no_default,0.10616800887127908,approve
no_default,0.07620462628088946,approve
no_default,0.5056579340386951,review
no_default,0.17475858268037056,review
no_default,0.013372724666937529,approve
no_default,0.043202021815178224,approve
default,0.7420640099369805,reject
default,0.04642288919866785,approve
no_default,0.03395866379171503,approve
no_default,0.4793264825411705,review
default,0.15658103787925606,approve
no_default,0.46160477062464483,review
no_default,0.47708993790502086,review
no_default,0.6282264076246151,review
no_default,0.02067121248533516,approve
default,0.13032498813049698,approve
default,0.05590204650474087,approve
no_default,0.1399607259193914,approve
default,0.7167838659581497,reject
default,0.20532740464295215,review
default,0.6366263183085257,review
no_default,0.05786146845003848,approve
no_default,0.6509017640993154,review
no_default,0.08720752764734793,approve
no_default,0.5879407835424704,review
no_default,0.039848190984352376,approve
default,0.24100104830601005,review
default,0.07861103962931419,approve
no_default,0.08192862840952878,approve
default,0.2318664833269812,review
no_default,0.1926561679960228,review
default,0.15176929602556846,approve
no_default,0.20051840794974995,review
no_default,0.2610765031724349,review
no_default,0.5861911778731143,review
no_default,0.1202946167187989,approve
no_default,0.012828465088331978,approve
default,0.7577792668266774,reject
no_default,0.31330365809882765,review
no_default,0.11596306726006952,approve
no_default,0.7416382671256962,reject
no_default,0.42888810537797784,review
no_default,0.021885069137680766,approve
no_default,0.1186292476612129,approve
no_default,0.09740966018666142,approve
no_default,0.05100381299403852,approve
no_default,0.2831215541231366,review
default,0.3800713862167449,review
no_default,0.0051958713982738726,approve
no_default,0.6622642113081462,review
no_default,0.009860713204672753,approve
default,0.7741863715204383,reject
no_default,0.10065120614848937,approve
default,0.21632099270369062,review
no_default,0.2791641093157361,review
default,0.3641770628185914,review
no_default,0.11719469404263066,approve
no_default,0.44100781586591553,review
default,0.47775079259085407,review
no_default,0.007814852535249604,approve
no_default,0.3948799682232929,review
default,0.23367229776754828,review
default,0.6052016274222838,review
no_default,0.43052308520854865,review
default,0.4102160221378622,review
default,0.10677540781640141,approve
no_default,0.020959181563001417,approve
default,0.13512296881501096,approve
no_default,0.3019021629013129,review
default,0.16626243881258093,approve
default,0.20451673012541433,review
default,0.1787362743491591,review
no_default,0.6790152131848928,reject
no_default,0.7559192162630818,reject
no_default,0.21823715579129846,review
no_default,0.4673856122720895,review
no_default,0.46694515028219086,review
no_default,0.046078198780692574,approve
no_default,0.1586454476885371,approve
no_default,0.19053834585705645,review
no_default,0.07812960357348321,approve
no_default,0.42667176972994164,review
no_default,0.09129383185939235,approve
default,0.20767054699233467,review
no_default,0.27167145473173065,review
default,0.8362558398961022,reject
no_default,0.17550422025320678,review
no_default,0.0027664005544987924,approve
no_default,0.1197919618122864,approve
no_default,0.01596839885176324,approve
default,0.21859518819502716,review
no_default,0.017668646649463132,approve
default,0.9557899182827222,reject
no_default,0.011207299026795875,approve
no_default,0.3084989683565253,review
no_default,0.13024972651895694,approve
no_default,0.01179712149154488,approve
no_default,0.8186843261659082,reject
no_default,0.46816860818055545,review
no_default,0.2515078159559072,review
default,0.010471887869565303,approve
no_default,0.056986306339883094,approve
no_default,0.014572019097161645,approve
no_default,0.11371408086289106,approve
default,0.6210515739269212,review
no_default,0.009769852497310631,approve
no_default,0.348076864543887,review
no_default,0.10028979127357752,approve
default,0.8264837106742434,reject
no_default,0.008907513495360588,approve
default,0.02096411033000335,approve
no_default,0.13988600299174161,approve
no_default,0.35872571050131646,review
no_default,0.07439794700432105,approve
default,0.18922157661423403,review
default,0.6344262801959328,review
no_default,0.20958755007457475,review
no_default,0.20634265084581999,review
default,0.6284447347884584,review
default,0.25166499001228604,review
no_default,0.09004537737793136,approve
no_default,0.13431558768316065,approve
no_default,0.0024108264601858842,approve
no_default,0.04292661881982918,approve
no_default,0.40152882133744455,review
no_default,0.008851837498079187,approve
no_default,0.7065607060238652,reject
no_default,0.01651576790002222,approve
default,0.36040252418599056,review
default,0.8391217996921911,reject
default,0.4728734052144725,review
default,0.40759469123138425,review
no_default,0.2348556185271796,review
no_default,0.30063883468525704,review
default,0.7544488093756162,reject
default,0.6142532139218154,review
default,0.6326578554664267,review
no_default,0.5184080532467772,review
no_default,0.5261286699115427,review
no_default,0.48657905598709744,review
no_default,0.11092334672386416,approve
default,0.2589567052127546,review
no_default,0.7545252416662598,reject
no_default,0.08559925564936711,approve
no_default,0.09716467108520813,approve
default,0.6375346161867899,review
